article_id,text_processed,relevant
39279,upper gastrointestinal bleeding gastric antral vascular ectasia following cocaine use case presentation review li﻿teraturedivpfolia med plovdiv 2023 aug 31654681685 antral vascular ectasia gave also known watermelon stomach rare cause upper gastrointestinal bleeding ugib characterized endoscopic appearance flat red blood vessels traveling pylorus antrum patients often present chronic blood loss resulting iron deficiency anemia or less commonly acute gastropathy resulting massive hemorrhage etiology gave unknown disorder commonly observed patients cirrhosis especially portal hypertension well systemic sclerosis connective tissue disease definitive cure gave condition managed variety endoscopic techniques including heater probes bipolar probes plasma coagulators laser therapy radiofrequency ablation rare cases patients also require blood transfusions present interesting case upper gi bleeding resulting symptomatic anemia 69yearold female patient gave following cocaine use patient initially admitted fatigue shortness breath required multiple units prbcs also found urine drug screen positive cocaine following stabilization underwent endoscopy revealed characteristic watermelon stomach appearance consistent gave syndrome patient discharged oral protonpump inhibitor instructions followup outpatient gastroenterology case presented example risk factor acute exacerbation rare cause ugib patient presentation also represents example importance strict followup risk factors exacerbation chronic gi conditionspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff065316ampv2179post686293aca doia hrefhttpsdoiorg,0
4695,patients high risk severe clinical course covid19 — smallarea data support vaccination populationbased interventions germanybackground research shown risk severe course covid19 increased elderly population among patients chronic conditions aim study provide estimates size vulnerable populations high risk severe covid19 course germany based currently available risk factor datamethodswe used nationwide outpatient claims data years 2010 2019 collected according § 295 code social law v covering data statutory health insurees shi nearly 87 entire german population considered 15 chronic disorders based current state knowledge clinically relevant risk factors three risk groups severe covid19 course defined 1 individuals age group 15 59 years least two comorbid disorders 2 individuals aged 60 79 years least one disorder 3 individuals 80 years older irrespective presence chronic conditions regional analysis conducted level administrative districts n 401resultsoverall 26 individuals 15 years high risk severe covid19 course 2019 amounting total number nearly 185 million individuals germany included 38 million individuals risk group 1 92 million risk group 2 54 million risk group 3 corresponding 8 50 100 german inhabitants respective age groups level 17 administrative regions formed association shi physicians aship regions proportion individuals high risk ranged 21 hamburg 35 saxonyanhalt smallarea estimates varied 18 freiburg badenwürttemberg 39 district elbeelster brandenburgconclusionsthe present study provides smallarea estimates populations high risk severe covid19 course data particular importance planning preventive measures vaccinationtrial registrationnot applicable,0
1982,new strategy ms treatment autoantigenmodified liposomes therapeutic effectdivpj control release 2021 may 22s0168365921002510 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkas current treatments multiple sclerosis ms remain chemotherapeutic ones directed toward symptoms development curative treatment urgently required herein show autoreactive immune celltargetable approach using autoantigenmodified liposomes curative treatment ms experiments experimental autoimmune encephalomyelitis eae induced autoantigenic myelin oligodendrocyte glycoprotein mog peptide used model primary progressive ms mogmodified liposomes encapsulating doxorubicin moglipdox used therapeutic drug results showed progression encephalomyelitis symptoms significantly suppressed moglipdox injection whereas samples failed show effect additionally invasion inflammatory immune cells spinal cord demyelination neurons clearly suppressed moglipdoxtreated mice facs analysis revealed number mogrecognizable cd4supsup cells spleen obviously decreased moglipdox treatment furthermore number effector th17 cells spleen significantly decreased regulatory treg cells concomitantly increased finally demonstrated myelin proteolipid protein plpmodified liposomes encapsulating dox plplipdox also showed therapeutic effect relapsingremitting eae findings indicate autoantigenmodified liposomal drug produced highly therapeutic effect eae delivering encapsulated drug autoantigenrecognizable cd4supsup cells thus suppressing autoreactive immune responses present study suggests use autoantigenmodified liposomes promises suitable therapeutic approach cure mspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff064007ampv2144a doia hrefhttpsdoiorg,1
6036,analysing effect robotic gait lower extremity muscles classification using deep learningdivpcomput methods biomech biomed engin 2021 dec 7120 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkrobotic gait training helps nervous system recover strengthen weak muscle groups many studies literature show applying robotic gait rehabilitation patients neurological disorders multiple sclerosis ms stroke spinal cord injection sci effectively restores gait ability contrast studies literature included healthy individuals control patient groups formed detailed analyses carried groups study emg signals gma gme ilp bf vm mg ta muscles recorded simultaneously different electrode placement robotic gait first time literature location prevents phase shift presented classification performance also increased removing 26 different attribute parameters like time frequency statistics signals instead gait studies maximum 1216 traits extraction extracted features classified approaches multilayer perceptron neural networks mlp support vector machines svm knearest neighbourhood algorithm knn random forest classification algorithm rf deep learning detailed performance comparison realized among approaches compared stochastic gradient optimization algorithmbased deep learning structure produced best performance 985714 accuracy also seen essential plan exoskeleton robotic gait pattern suitable patients disease state muscle activationpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff145209ampv2150a doia hrefhttpsdoiorg,1
1112074,lipid nanocapsules nosetobrain delivery antiinflammatory bioactive lipid pgdsub2subgdivpnanomedicine 2022 nov 23102633 online ahead printppbabstractbpphere prostaglandin dsub2subglycerol ester pgdsub2subg selected target neuroinflammation pgdsub2subg reported short plasmatic halflife propose use lipid nanocapsules lnc vehicle safely transport pgdsub2subg central nervous system cns pgdsub2subgloaded lnc pgdsub2subglnc reduced proinflammatory cytokine expression activated microglial cells even crossing primary olfactory cell monolayer single nasal administration pgdsub2subglnc lipopolysaccharide lpstreated mice reduced proinflammatory cytokine expression olfactory bulb coating lncs surface cellpenetrating peptide transactivator transcription tat increased accumulation brain although tatcoated pgdsub2subglnc modestly exerted antiinflammatory effect mouse model multiple sclerosis similar free pgdsub2subg nasal administration tatcoated lnc surprisingly reduced expression proinflammatory chemokines cns data propose lnc interesting drug delivery tool tatcoated pgdsub2subglnc remains good candidate need workpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff010015ampv2178a doia hrefhttpsdoiorg,1
1138537,magnetic resonance imaging negative myelopathy leber’s hereditary optic neuropathy case reportjatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatspleber’s hereditary optic neuropathy lhon common form mitochondrial disease typical clinical presentation lhon subacute painless loss vision resulting bilateral optic nerve atrophy moreover extraocular manifestations cardiac conduction abnormalities neurological manifestations multiple sclerosis ms like disease parkinsonism encountered patients abnormal findings spinal cord mr imaging cerebrospinal fluid csf observed previous cases lhonassociated myelopathyjatsp jatssecjatssec jatstitlecase presentationjatstitle jatspwe report male patient lhon developed symptoms myelopathy including gait unsteadiness enhanced deep tendon reflexes sensory loss lower extremities imaging brain spinal cord csf analysis well neurography electromyography disclose abnormalities somatosensory evoked potential sep findings suggestive dorsal column dysfunctionjatsp jatssecjatssec jatstitleconclusionsjatstitle jatspthe patient case demonstrates myelopathy associated lhon present without abnormal findings central nervous system mr imaging csf without evidence suggestive multiple sclerosis mslike disease dorsal column seems particularly vulnerable myelopathy changes lhon evoked potential investigations may assist confirming diagnosis clinical features line myelopathy findings csf analysis central nervous system imaging normaljatsp jatssec,0
101803,immune monitoring sarscov2specific cell b cell responses patients multiple sclerosis treated ocrelizumabdivpfront immunol 2023 sep 20141254128 ecollection 2023ppbabstractbppintroduction since development coronavirus disease covid19 pandemic caused severe acute respiratory syndrome coronavirus type 2 sarscov2 significant interest determining effectiveness sarscov2 vaccines patients immunomodulatory immunosuppressive therapies aim study evaluate impact ocrelizumab monoclonal anticd20 antibody sarscov2specific cell b cell responses patients relapsingremitting multiple sclerosis rrmsppmethods end peripheral blood mononuclear cells pbmcs isolated ini 23 patients rrms patients ini 17 tested time point tsub0sub one month time point tsub1sub first dose ocrelizumab addition studied ini 9 rrms patients got infected sarscov2 course ocrelizumab therapy time point tsub2sub pbmcs also isolated ini 19 age gendermatched healthy controls hcs vaccination infection sarscov2 respectively interferonγ ifnγinterleukin2 il2 granzyme b gzbperforin pfn doublecolor enzymelinked immunospot elispot assays singlecolor elispot assays performed measure sarscov2 antigenspecific cell b cell responses antiviral antibody titers quantified serum chemiluminescence immunoassayppresults data indicate significant difference sarscov2 specific ifnγ ipi 00119 pfn ipi 00005 secreting cell compartment ms cohort tsub0sub compared hcs following first dose ocrelizumab treatment significant decrease number sarscov2 spike proteinspecific b cells observed ipi 00012 infection sarscov2 ms patients ocrelizumab therapy significantly alter existing immune response virus kaplanmeier survival analysis suggested spike s1 proteinspecific immunoglobulin igg response might key parameter predicting probability reinfection sarscov2ppdiscussion results call critical discussion regarding appropriate vaccination intervals potential biomarkers prediction reinfection sarscov2 patients ms receiving ocrelizumabppunique identifier drks url httpappswhointtrialsearchpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff070213ampv2179post686293aca pmca hrefhttpswwwncbinlmnihgovpmcpmcutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff070213ampv2179post686293acpmca doia hrefhttpsdoiorg,0
1186974,deep learning system quantitative assessment microvascular abnormalities nailfold capillary imagesdivprheumatology oxford 2023 jan 18kead026 online ahead printppbabstractbppobjectives nailfold capillaroscopy key timely diagnosis systemic sclerosis ssc often used rheumatology clinics images difficult interpret aimed develop validate fully automated image analysis system fill gapppmethods mimicked image interpretation strategies ssc experts using deep learning networks detect capillary distal row vessels make morphological measurements combined measurements multiple fingers give subjectlevel probability sscwe trained system using highresolution images 111 subjects group a tested images subjects training set 132 imaged highresolution group b 66 imaged lowcost digital microscope group c roughly half group confirmed ssc half healthy controls primary raynauds phenomenon normal also estimated performance ssc expertsppresults compared automated ssc probabilities known clinical status patients ssc versus normal generating receiver operating characteristic curves rocs group b area roc auc 97 94 99 median 90 confidence interval equal sensitivityspecificity 91 86 95 group c auc 95 88 99 equal sensitivityspecificity 89 82 95 ssc expert consensus achieved sensitivity 82 specificity 73ppconclusion fully automated analysis using deep learning achieve diagnostic performance least good ssc experts sufficiently robust work lowcost digital microscope imagespppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff223031ampv2179post686293aca doia hrefhttpsdoiorg,0
182292,occupational outcomes people multiple sclerosis covid19 pandemic systematic review metaanalysisdivpfront public health 2023 nov 27111217843 ecollection 2023ppbabstractbppbackground people multiple sclerosis pwms vulnerable unfavorable occupational outcomes covid19 pandemic brought major consequences peoples professional lives view decided investigate occupational outcomes pwms covid19 pandemicppmethods performed systematic review metaanalysis searching key terms four databases initially included peerreviewed original article enrolled adult patients diagnosis ms assessed occupational variable covid19 pandemic time limits language restrictions primary outcomes prevalence unemployment retirement employment status change among people ms covid19 pandemic outcomes included modality characteristics work type work fulltime work parttime work remote work also searched data studies addressed change work status due covid19 outbreakppresults identified 49 eligible articles comprising total sample size 17364 individuals ms pooled prevalence unemployment retirement 047 95 ci 042053 pooled prevalence pwms unemployed retired positively associated progressive phenotype disease ipi 0017 use glatiramer acetate ipi 0004 negatively associated hospitalization due covid19 ipi 0008 use immunosuppressants ipi 0032 siponimod ipi lt 0001 cladribine ipi 0021 pooled proportion pwms reported change employment status covid19 pandemic 043 95 ci 036050 pooled prevalence pwms worked remotely period 037 95 ci 015058 change employment status negatively associated duration ms ipi 003 positively associated progressive phenotype disease ipi lt 0001ppconclusion seminal review may serve example patients neurological diseases disabilities general may jobs impacted pandemic foster context global socioeconomic crisispppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff190342ampv2180a pmca hrefhttpswwwncbinlmnihgovpmcpmcutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff190342ampv2180pmca doia hrefhttpsdoiorg,0
819890,cellmimicking plateletbased drug delivery system potential carrier dimethyl fumarate multiple sclerosisdimethyl fumarate dmf one lately approved therapeutic agents multiple sclerosis ms treatment despite beneficial effects dmf also suffers low penetration brain study designed precise drug delivery system dmf cross bbb ms management novelty study developing cell based biomimetic vehicle specific drug delivery inflamed area peripheral cns dmfloaded plateletbased nanoparticle cellbased drug,1
