article_id,text_processed,relevant
892953,ros attenuates tet2dependent zo1 epigenetic expression cerebral vascular endothelial cellsjatstitleabstractjatstitlejatssec jatstitleaimsjatstitle jatspto investigate whether dna active demethylase tet regulates expression tight junction proteins endothelial cells blood–brain barrier bbbjatsp jatssecjatssec jatstitlemethodsjatstitle jatspcorrelations tet2 activity indicated catalytic product 5hmc expression bbb tight junction proteins examined tet2 knockout mice postmortem human brain tissues cultured endothelial cells impact changes tet activity expression tight junction protein zo1 studied bbb permeability assays performed tet2 knockout micejatsp jatssecjatssec jatstitleresultsjatstitle jatspit found level 5hmc decreased brain microvascular endothelial cells aging mice tet2 knockout mice level 5hmc endothelial cells weaker significantly correlated reduced expression tight junction protein zo1 cultured endothelial cells hjatssub2jatssubojatssub2jatssub significantly decreased expression 5hmc zo1 tet2 knockdown using sirna significantly downregulated expression zo1 endothelial cells hmechippcr showed hjatssub2jatssubojatssub2jatssub decreased level 5hmc zo1 promoter region rescued nacetyl cysteine nac consistently tet2 knockdown using sirna significantly downregulated level 5hmc zo1 promoter region also found level 5hmc decreased endothelial cells aging human brains compared adult brains level zo1 positively correlated 5hmc microvascular endothelial cellsjatsp jatssecjatssec jatstitleconclusionsjatstitle jatspthese findings suggest tet activity essential regulating zo1 expression bbb might potential target neuroprotection aging diverse neurological conditionsjatsp jatssec,1
933576,progressive multifocal leukoencephalopathy treated immune checkpoint inhibitorsobjective aim assess realworld effectiveness immune checkpoint inhibitors treatment patients progressive multifocal leukoencephalopathy,0
4049,transcranial magnetic stimulation improves muscle involvement experimental autoimmune encephalomyelitisdivpint j mol sci 2021 aug 1022168589 xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkskeletal muscle affected experimental autoimmune encephalomyelitis eae model multiple sclerosis produces changes including muscle atrophy histological features neurogenic involvement increased oxidative stress study aimed evaluate therapeutic effects transcranial magnetic stimulation tms involvement rat skeletal muscle compare produced natalizumab ntz eae induced injecting myelin oligodendrocyte glycoprotein mog dark agouti rats treatments ntz tms implemented day 15 day 35 clinical severity studied sacrifice soleus extensor digitorum longus muscles extracted subsequent histological biochemical analysis treatment tms ntz beneficial effect muscle involvement eae model clinical improvement functional motor deficits atrophy attenuated neurogenic muscle lesions reduced level oxidative stress biomarkers lower treatment groups compared ntz best response obtained tms parameters analyzed myoprotective effect tms higher ntz thus use tms may effective strategy reduce muscle involvement multiple sclerosispppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff073134ampv2145a doia hrefhttpsdoiorg,1
190162,pemphigus pemphigoid associated alzheimer’s disease older adults evidence us nationwide inpatient sample 2016–2018jatstitleabstractjatstitlejatssec jatstitlebackgroundjatstitle jatsppemphigus pemphigoid rare autoimmune skin disorders caused autoantibodies structural proteins characterized blistering skin andor mucous membranes associations noted skin diseases alzheimer’s dementia ad dementia neurological disorder progressive cognitive impairment increasing incidence among older adults study aimed assess potential associations pemphigus pemphigoid ad large nationally representative us cohortjatsp jatssecjatssec jatstitlemethodsjatstitle jatspall data hospitalized patients aged 60 years older extracted us nationwide inpatient sample nis database 2016–2018 patients history head trauma diagnosis vascular dementia history cerebrovascular disease malformation cerebral vessels excluded study population divided without pemphigus cohort 1 without pemphigoid cohort 2jatsp jatssecjatssec jatstitleresultsjatstitle jatsppemphigus independently associated 69 increased risk ad adults ≥80 years old pemphigus 72 likely develop ad adults without pemphigus women pemphigus 78 likely develop ad women without pemphigus hand pemphigoid independently associated 39 increased risk ad subjects ≥80 years pemphigoid 40 likely ad without pemphigoid females pemphigoid 63 likely ad without pemphigoid moreover hispanic older adults pemphigus 3times likely ad without pemphigoidjatsp jatssecjatssec jatstitleconclusionsjatstitle jatsppemphigus pemphigoid independently associated ad older adults especially among females octogenarians studies addressing etiology mechanisms underlying associations highly warrantedjatsp jatssec,0
1462678,neuroprotection experimental model multiple sclerosis via opening big conductance calciumactivated potassium channelsdivppharmaceuticals basel 2023 jul 7167972 conductance calciumactivated bk channel openers inhibit pathologically driven neural hyperactivity control symptoms via hyperpolarizing signals limit neural excitability hypothesized bk channel openers would neuroprotective neuroinflammatory autoimmune disease neurodegenerative disease induced mouse experimental autoimmune encephalomyelitis model translational value detect neuroprotection multiple sclerosis following treatment bk channel openers bms204253 vsn16r neuroprotection assessed using subjective objective clinical outcomes quantitating spinal nerve content treatment bms204253 vsn16r inhibit development relapsing autoimmunity consistent minimal channel expression via immune cells change leukocyte levels rodents humans however inhibited accumulation nerve loss disability consequence autoimmunity therefore addition symptom control bk channel openers potential save nerves excitotoxic damage could useful either standalone neuroprotective agents addons current diseasemodifying treatments block relapsing ms direct neuroprotective activitypppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff121032ampv2179post686293aca doia hrefhttpsdoiorg,1
1781,covid19 vaccines multiple sclerosis treated cladribine ocrelizumabdivpmult scler relat disord 2021 may 452102983 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinksince recent approval vaccines covid19 efficacy concerns emerged ms patients treated immunosuppressive drugs report experience four patients cladribine two ocrelizumab two treatment low lymphocyte count three vaccinated 3 months last dose good immune response one under ocrelizumab 2 months without developing appropriate title antibodies experience suggests discriminant response vaccine lymphocyte count timing vaccinationpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff102625ampv2144a doia hrefhttpsdoiorg,0
1180750,placental extract exosomes derived pregnant mice attenuate development experimental autoimmune encephalomyelitisdivpiran j allergy asthma immunol 2022 dec 24216657669 doi 1018502ijaaiv21i611525ppbabstractbppplacental extract pe exosomes pregnant mice appear immunomodulatory neuroprotective effects study assessed potential therapeutic effects pe exosomes obtained pregnant mice experimental autoimmune encephalomyelitis eae mouse models c57bl6 mice 8 12 weeks age prepared administered pe exosomes glatiramer acetate ga fdaapproved treatment multiple sclerosis ms eae induction thereafter therapeutic effects treatment evaluated measuring clinical courses mice well determining number regulatory treg cells using flow cytometry cytokine levels microrna326 expression via realtime pcr ga pe exosomes reduced clinical severity extent spinal cord demyelination infiltration inflammatory cells spinal cord frequency cd4cd25foxp3 treg cells increased treatment eae mice ga pe exosomes mrna expression inflammatory cytokines interleukin17 interferongamma well mir326 expression decreased significantly eae mice treatment ga exosomes pe exosomes pregnant mice involved modulation tregth17 balance provide therapeutic approach ms clinical studies hopefully confirm safety efficacy treatments ms patientspppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff131014ampv2179post686293aca doia hrefhttpsdoiorg1018502ijaaiv21i6115251018502ijaaiv21i611525apdiv,1
68344,effects mediated dimethyl fumarate vitro oligodendrocytes implications multiple sclerosisconclusions results obtained confirm dmf antiinflammatory antioxidant effects also oli neu cells interestingly appears promote olcs differentiation towards mature potentially myelinating cells,1
390,impact sarscov2 infection development neurodegeneration multiple sclerosisdivpint j mol sci 2021 feb 112241804 xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkthe novel coronavirus disease 2019 covid19 pandemic caused severe acute respiratory syndrome coronavirus 2 sarscov2 remains global challenge currently information consequences covid19 infection multiple sclerosis ms patients newly discovered coronavirus farreaching effects participation neurodegenerative diseases seem significant recent cases reports showed sarscov2 may responsible initiating demyelination process people previously symptoms associated nervous system disorders presently known infection sarscov2 evokes cytokine storm syndrome may one factors leading acute cerebrovascular disease one substantial problems coexistence cerebrovascular disease ms individuals life span epidemiological studies showed enhanced risk death rate vascular disabilities ms patients approximately 30 demonstrated patients severe sarscov2 infection usually show increased levels ddimer fibrinogen creactive protein crp overactivation blood platelets essential elements prothrombotic events review latest knowledge gathered ongoing pandemic sarscov2 infection neurodegeneration processes ms discussedpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff091644ampv2142a doia hrefhttpsdoiorg,0
3507,impact covid19 lockdown quality life chronic neurological diseases results covqolcnd studydivpeur neurol 2021 aug 3110 online ahead printppbabstractbpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkbackground coronavirus disease 2019 covid19 pandemic lockdown period may induce impairment quality life qol disruption treatment dit posttraumatic stress disorder ptsd chronic neurological diseases cnds reach information multicenter crosssectional study covqolcnd planned parkinsons disease pd headache ha multiple sclerosis ms epilepsy ep polyneuropathy pnp cerebrovascular disease cvd selected cndpp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkmethods covqolcnd study includes demographic data world health organization quality life short form whoqolbref impact event scalerevised iesr formspp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkresults mean age total 577 patients 49 ± 17 1987 years ratio femalemale 352225 mean age patients pd ha ms ep pnp cvd 65 ± 11 39 ± 12 38 ± 10 47 ± 17 61 ± 12 60 ± 15 years respectively iesr scores found higher younger group comorbid disease contacted covid19 patients diagnosed covid19 group high iesr score rate dit found high iesr scores negatively correlated qol iesr total scores found highest cvd group lowest pd group ratio dit found highest pnp group lowest ep group contact covid19 patients high ep ha grouppp xmlnsmmlhttpwwww3org1998mathmathml xmlnsp1httppubmedgovpubone xmlnsxlinkhttpwwww3org1999xlinkconclusions results covqolcnd study showed lockdown causes posttraumatic stress deterioration qol cndpppmida hrefhttpspubmedncbinlmnihgovutmsourceotheramputmmediumrssamputmcampaignpubmed2amputmcontent10gux6i3sqrbueelkstd6fcrm44ewnrn2mkktqllpmhb4xnszuampfc052009ampff012156ampv2145a doia hrefhttpsdoiorg,0
